Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,2,Cyclic Voltammetry,75.8470288800017,-0.914676547050476,-0.914676547050476,1.83363335963804e-05,1.83363335963804e-05,0,-0.000727496567034632,0.364215195178986
1,1,2,Cyclic Voltammetry,75.8567875400004,-0.913686513900757,-0.913686513900757,1.84774071385618e-05,1.84774071385618e-05,0,-0.000727446479608543,0.363052845001221
1,1,2,Cyclic Voltammetry,75.8665464200021,-0.912717878818512,-0.912717878818512,1.86186298378743e-05,1.86186298378743e-05,0,-0.000727396008226769,0.361958920955658
1,1,2,Cyclic Voltammetry,75.8763055300005,-0.911739230155945,-0.911739230155945,1.87590885616373e-05,1.87590885616373e-05,0,-0.000727345154891008,0.360787272453308
1,1,2,Cyclic Voltammetry,75.886064270002,-0.910765826702118,-0.910765826702118,1.89012753253337e-05,1.89012753253337e-05,0,-0.000727293918048898,0.359675884246826
1,1,2,Cyclic Voltammetry,75.89582324,-0.9097940325737,-0.9097940325737,1.90411992662121e-05,1.90411992662121e-05,0,-0.000727242300689907,0.358551919460297
1,1,2,Cyclic Voltammetry,75.9055818800007,-0.908827126026154,-0.908827126026154,1.9183469703421e-05,1.9183469703421e-05,0,-0.00072719029941913,0.357394397258759
1,1,2,Cyclic Voltammetry,75.91534082,-0.907843410968781,-0.907843410968781,1.93299129023217e-05,1.93299129023217e-05,0,-0.000727137899569072,0.356247961521149
1,1,2,Cyclic Voltammetry,75.9250998300013,-0.906858146190643,-0.906858146190643,1.94712938537123e-05,1.94712938537123e-05,0,-0.000727085116082557,0.355154871940613
1,1,2,Cyclic Voltammetry,75.9348587000022,-0.905882298946381,-0.905882298946381,1.96161563508213e-05,1.96161563508213e-05,0,-0.000727031940660405,0.35400390625
1,1,2,Cyclic Voltammetry,75.9446177600003,-0.904906511306763,-0.904906511306763,1.97623448912054e-05,1.97623448912054e-05,0,-0.000726978367907768,0.35282039642334
1,1,2,Cyclic Voltammetry,75.9543764800001,-0.903924286365509,-0.903924286365509,1.99062560568564e-05,1.99062560568564e-05,0,-0.000726924406913572,0.351687073707581
1,1,2,Cyclic Voltammetry,75.96413484,-0.902942776679993,-0.902942776679993,2.00549784494797e-05,2.00549784494797e-05,0,-0.000726870044774822,0.350514769554138
1,1,2,Cyclic Voltammetry,75.9738940999996,-0.901963829994202,-0.901963829994202,2.01998936972814e-05,2.01998936972814e-05,0,-0.000726815284770779,0.349385023117065
1,1,2,Cyclic Voltammetry,75.9836530899993,-0.900972008705139,-0.900972008705139,2.03472009161487e-05,2.03472009161487e-05,0,-0.000726760126956817,0.348196983337402
1,1,2,Cyclic Voltammetry,75.9934120300022,-0.900004744529724,-0.900004744529724,2.04946536541684e-05,2.04946536541684e-05,0,-0.000726704569708097,0.347063183784485
1,1,2,Cyclic Voltammetry,76.0031710000003,-0.899031043052673,-0.899031043052673,2.06384156626882e-05,2.06384156626882e-05,0,-0.000726648622574969,0.345871388912201
1,1,2,Cyclic Voltammetry,76.012929550001,-0.898064255714417,-0.898064255714417,2.07877255888889e-05,2.07877255888889e-05,0,-0.00072659227311398,0.344756960868835
1,1,2,Cyclic Voltammetry,76.0226887999997,-0.897075533866882,-0.897075533866882,2.09347836062079e-05,2.09347836062079e-05,0,-0.000726535520950957,0.343560993671417
1,1,2,Cyclic Voltammetry,76.0324475900015,-0.896108746528625,-0.896108746528625,2.1080737496959e-05,2.1080737496959e-05,0,-0.000726478375814758,0.342363655567169
1,1,2,Cyclic Voltammetry,76.0422064000013,-0.895132541656494,-0.895132541656494,2.12302838917822e-05,2.12302838917822e-05,0,-0.000726420825173997,0.341184258460999
1,1,2,Cyclic Voltammetry,76.0519650300012,-0.894159078598022,-0.894159078598022,2.13785497180652e-05,2.13785497180652e-05,0,-0.000726362873686043,0.339975774288177
1,1,2,Cyclic Voltammetry,76.0617242200024,-0.893172442913055,-0.893172442913055,2.15305353776785e-05,2.15305353776785e-05,0,-0.000726304506856716,0.338756263256073
1,1,2,Cyclic Voltammetry,76.0714829000026,-0.892184257507324,-0.892184257507324,2.16809203266166e-05,2.16809203266166e-05,0,-0.000726245735422389,0.337564766407013
1,1,2,Cyclic Voltammetry,76.0812417500019,-0.891202867031097,-0.891202867031097,2.18302229768597e-05,2.18302229768597e-05,0,-0.000726186558235866,0.336383461952209
1,1,2,Cyclic Voltammetry,76.0910009600011,-0.890242695808411,-0.890242695808411,2.19812864088453e-05,2.19812864088453e-05,0,-0.000726126969349722,0.335207641124725
1,1,2,Cyclic Voltammetry,76.1007598100005,-0.889267981052399,-0.889267981052399,2.21316004171968e-05,2.21316004171968e-05,0,-0.000726066975191745,0.334019124507904
1,1,2,Cyclic Voltammetry,76.1105183200016,-0.888283908367157,-0.888283908367157,2.22847447730601e-05,2.22847447730601e-05,0,-0.000726006567995984,0.332799911499023
1,1,2,Cyclic Voltammetry,76.1202774600024,-0.887310326099396,-0.887310326099396,2.24378763959976e-05,2.24378763959976e-05,0,-0.000725945741780131,0.331589043140411
1,1,2,Cyclic Voltammetry,76.1300364100025,-0.886334240436554,-0.886334240436554,2.25880994548788e-05,2.25880994548788e-05,0,-0.000725884509520915,0.330415725708008
1,1,2,Cyclic Voltammetry,76.1397951100007,-0.885369539260864,-0.885369539260864,2.27428081416292e-05,2.27428081416292e-05,0,-0.000725822859453757,0.329187393188477
1,1,2,Cyclic Voltammetry,76.14955405,-0.884392738342285,-0.884392738342285,2.28953249461483e-05,2.28953249461483e-05,0,-0.000725760794425309,0.327995896339417
1,1,2,Cyclic Voltammetry,76.1593127500018,-0.883420348167419,-0.883420348167419,2.30422829190502e-05,2.30422829190502e-05,0,-0.000725698332556874,0.326775670051575
1,1,2,Cyclic Voltammetry,76.1690720400002,-0.882441580295563,-0.882441580295563,2.31976173381554e-05,2.31976173381554e-05,0,-0.000725635445813854,0.325582802295685
1,1,2,Cyclic Voltammetry,76.1788307999996,-0.88148033618927,-0.88148033618927,2.33493155974429e-05,2.33493155974429e-05,0,-0.000725572151267447,0.324323415756226
1,1,2,Cyclic Voltammetry,76.1885897200009,-0.88047057390213,-0.88047057390213,2.35056213568896e-05,2.35056213568896e-05,0,-0.00072550843196789,0.323134779930115
1,1,2,Cyclic Voltammetry,76.1983483600015,-0.87950474023819,-0.87950474023819,2.36587438848801e-05,2.36587438848801e-05,0,-0.000725444299422212,0.321902930736542
1,1,2,Cyclic Voltammetry,76.2081075000024,-0.878534317016602,-0.878534317016602,2.38111242651939e-05,2.38111242651939e-05,0,-0.000725379750506856,0.32067745923996
1,1,2,Cyclic Voltammetry,76.2178660400023,-0.877569556236267,-0.877569556236267,2.39669170696288e-05,2.39669170696288e-05,0,-0.000725314783251607,0.319435238838196
1,1,2,Cyclic Voltammetry,76.2276248600028,-0.876589894294739,-0.876589894294739,2.41226462094346e-05,2.41226462094346e-05,0,-0.000725249391984303,0.318201839923859
1,1,2,Cyclic Voltammetry,76.2373841100016,-0.875590205192566,-0.875590205192566,2.42797723331023e-05,2.42797723331023e-05,0,-0.00072518357188205,0.317005634307861
1,1,2,Cyclic Voltammetry,76.2471428400022,-0.874608933925629,-0.874608933925629,2.44337952608475e-05,2.44337952608475e-05,0,-0.000725117337767927,0.315744519233704
1,1,2,Cyclic Voltammetry,76.2569016600028,-0.873641490936279,-0.873641490936279,2.45882056333357e-05,2.45882056333357e-05,0,-0.000725050684469896,0.314490079879761
1,1,2,Cyclic Voltammetry,76.266660690002,-0.872660458087921,-0.872660458087921,2.47458301601e-05,2.47458301601e-05,0,-0.000724983602442427,0.313257098197937
1,1,2,Cyclic Voltammetry,76.2764195100026,-0.871681213378906,-0.871681213378906,2.49015010922449e-05,2.49015010922449e-05,0,-0.000724916099868287,0.311981856822968
1,1,2,Cyclic Voltammetry,76.2861783700027,-0.870697557926178,-0.870697557926178,2.50575558311539e-05,2.50575558311539e-05,0,-0.000724848173985147,0.310729563236237
1,1,2,Cyclic Voltammetry,76.29593733,-0.869727492332458,-0.869727492332458,2.52153786277631e-05,2.52153786277631e-05,0,-0.000724779819576441,0.309495866298676
1,1,2,Cyclic Voltammetry,76.3056962100018,-0.86873459815979,-0.86873459815979,2.5373095922987e-05,2.5373095922987e-05,0,-0.000724711038188,0.308205187320709
1,1,2,Cyclic Voltammetry,76.3154549400024,-0.867760896682739,-0.867760896682739,2.55283812293783e-05,2.55283812293783e-05,0,-0.000724641836915842,0.306954264640808
1,1,2,Cyclic Voltammetry,76.3252138499993,-0.866779446601868,-0.866779446601868,2.56848361459561e-05,2.56848361459561e-05,0,-0.000724572210247999,0.305748283863068
1,1,2,Cyclic Voltammetry,76.3349727099994,-0.865802407264709,-0.865802407264709,2.5841138267424e-05,2.5841138267424e-05,0,-0.000724502160233945,0.304495573043823
1,1,2,Cyclic Voltammetry,76.3447313600009,-0.864823877811432,-0.864823877811432,2.59989665210014e-05,2.59989665210014e-05,0,-0.000724431683896534,0.303194761276245
1,1,2,Cyclic Voltammetry,76.3544906099996,-0.863843739032745,-0.863843739032745,2.61529967247043e-05,2.61529967247043e-05,0,-0.000724360785665075,0.30194365978241
1,1,2,Cyclic Voltammetry,76.3642492899999,-0.862857282161713,-0.862857282161713,2.63104066107189e-05,2.63104066107189e-05,0,-0.000724289464876522,0.300683736801147
1,1,2,Cyclic Voltammetry,76.3740084800011,-0.861880004405975,-0.861880004405975,2.64665268332465e-05,2.64665268332465e-05,0,-0.000724217717136512,0.299384951591492
1,1,2,Cyclic Voltammetry,76.38376728,-0.860882639884949,-0.860882639884949,2.6620167773217e-05,2.6620167773217e-05,0,-0.000724145555777279,0.298128426074982
1,1,2,Cyclic Voltammetry,76.3935259400023,-0.859922051429749,-0.859922051429749,2.67780342255719e-05,2.67780342255719e-05,0,-0.000724072967518519,0.296830713748932
1,1,2,Cyclic Voltammetry,76.4032850500007,-0.858946621417999,-0.858946621417999,2.69354204647243e-05,2.69354204647243e-05,0,-0.000723999949259861,0.295566499233246
1,1,2,Cyclic Voltammetry,76.4130438600005,-0.857976377010345,-0.857976377010345,2.7088020942756e-05,2.7088020942756e-05,0,-0.000723926519579402,0.294303774833679
1,1,2,Cyclic Voltammetry,76.4228026900018,-0.856976568698883,-0.856976568698883,2.72471279458841e-05,2.72471279458841e-05,0,-0.000723852658443389,0.293034315109253
1,1,2,Cyclic Voltammetry,76.43256157,-0.856009960174561,-0.856009960174561,2.74002377409488e-05,2.74002377409488e-05,0,-0.000723778381878935,0.29175877571106
1,1,2,Cyclic Voltammetry,76.4423204500017,-0.855035185813904,-0.855035185813904,2.75571874226443e-05,2.75571874226443e-05,0,-0.000723703679855256,0.290454685688019
1,1,2,Cyclic Voltammetry,76.4520792200019,-0.854052305221558,-0.854052305221558,2.77137514785863e-05,2.77137514785863e-05,0,-0.000723628554264556,0.289173483848572
1,1,2,Cyclic Voltammetry,76.4618394200006,-0.85307788848877,-0.85307788848877,2.78696625173325e-05,2.78696625173325e-05,0,-0.000723552994964537,0.287858605384827
1,1,2,Cyclic Voltammetry,76.4715971700025,-0.852100849151611,-0.852100849151611,2.80240037682233e-05,2.80240037682233e-05,0,-0.000723477036291531,0.286577105522156
1,1,2,Cyclic Voltammetry,76.4813561200026,-0.851129710674286,-0.851129710674286,2.81798493233509e-05,2.81798493233509e-05,0,-0.000723400645808043,0.285294115543365
1,1,2,Cyclic Voltammetry,76.4911147400016,-0.850145041942596,-0.850145041942596,2.83349072560668e-05,2.83349072560668e-05,0,-0.000723323837587871,0.284039556980133
1,1,2,Cyclic Voltammetry,76.5008739100012,-0.849157392978668,-0.849157392978668,2.84897341771284e-05,2.84897341771284e-05,0,-0.00072324660532146,0.282707273960114
1,1,2,Cyclic Voltammetry,76.5106325500019,-0.848185658454895,-0.848185658454895,2.8646476494032e-05,2.8646476494032e-05,0,-0.00072316895236274,0.281404495239258
1,1,2,Cyclic Voltammetry,76.5203919199994,-0.847218692302704,-0.847218692302704,2.88029623334296e-05,2.88029623334296e-05,0,-0.000723090869372064,0.280089974403381
1,1,2,Cyclic Voltammetry,76.5301503900009,-0.846242308616638,-0.846242308616638,2.89564868580783e-05,2.89564868580783e-05,0,-0.000723012377425298,0.278780817985535
1,1,2,Cyclic Voltammetry,76.5399091399995,-0.845269858837128,-0.845269858837128,2.91092965198914e-05,2.91092965198914e-05,0,-0.000722933468995473,0.277464509010315
1,1,2,Cyclic Voltammetry,76.5496679600001,-0.844278156757355,-0.844278156757355,2.92636650556233e-05,2.92636650556233e-05,0,-0.000722854141539963,0.276177585124969
1,1,2,Cyclic Voltammetry,76.5594270799993,-0.843328714370728,-0.843328714370728,2.94143846986117e-05,2.94143846986117e-05,0,-0.000722774403064969,0.274900019168854
1,1,2,Cyclic Voltammetry,76.5691858400023,-0.842346906661987,-0.842346906661987,2.95720965368673e-05,2.95720965368673e-05,0,-0.000722694240011389,0.273603916168213
1,1,2,Cyclic Voltammetry,76.57894476,-0.841354310512543,-0.841354310512543,2.97266324196244e-05,2.97266324196244e-05,0,-0.000722613656725949,0.272304832935333
1,1,2,Cyclic Voltammetry,76.5887039200024,-0.84037172794342,-0.84037172794342,2.98830400424777e-05,2.98830400424777e-05,0,-0.000722532647456745,0.270953118801117
1,1,2,Cyclic Voltammetry,76.5984624500015,-0.839406907558441,-0.839406907558441,3.00348820019281e-05,3.00348820019281e-05,0,-0.00072245123181868,0.269630789756775
1,1,2,Cyclic Voltammetry,76.6082213100017,-0.83842658996582,-0.83842658996582,3.01869258692022e-05,3.01869258692022e-05,0,-0.000722369401267738,0.26831591129303
1,1,2,Cyclic Voltammetry,76.6179802299994,-0.837441504001617,-0.837441504001617,3.03407359751873e-05,3.03407359751873e-05,0,-0.000722287153263556,0.266981959342957
1,1,2,Cyclic Voltammetry,76.6277393199998,-0.83645898103714,-0.83645898103714,3.0494711609208e-05,3.0494711609208e-05,0,-0.000722204486420464,0.265694677829742
1,1,2,Cyclic Voltammetry,76.6374977500018,-0.835472106933594,-0.835472106933594,3.06434558297042e-05,3.06434558297042e-05,0,-0.000722121421970816,0.264387667179108
1,1,2,Cyclic Voltammetry,76.6472569500002,-0.834508001804352,-0.834508001804352,3.07899390463717e-05,3.07899390463717e-05,0,-0.00072203795386718,0.263061821460724
1,1,2,Cyclic Voltammetry,76.6570158400027,-0.833566784858704,-0.833566784858704,3.09239330817945e-05,3.09239330817945e-05,0,-0.00072195412518346,0.26176917552948
1,1,2,Cyclic Voltammetry,76.6667746999992,-0.832598030567169,-0.832598030567169,3.10740251734387e-05,3.10740251734387e-05,0,-0.000721869889888683,0.26044750213623
1,1,2,Cyclic Voltammetry,76.6765336200006,-0.831616997718811,-0.831616997718811,3.12271367874928e-05,3.12271367874928e-05,0,-0.0007217852390193,0.259147644042969
1,1,2,Cyclic Voltammetry,76.6862925300011,-0.830625772476196,-0.830625772476196,3.13754680973943e-05,3.13754680973943e-05,0,-0.000721700186138915,0.257797598838806
1,1,2,Cyclic Voltammetry,76.6960513800004,-0.829666495323181,-0.829666495323181,3.1523570214631e-05,3.1523570214631e-05,0,-0.000721614732307479,0.25646048784256
1,1,2,Cyclic Voltammetry,76.7058102299998,-0.828687429428101,-0.828687429428101,3.16710538754705e-05,3.16710538754705e-05,0,-0.000721528878678565,0.255116522312164
1,1,2,Cyclic Voltammetry,76.7155690500003,-0.827717006206512,-0.827717006206512,3.18167476507369e-05,3.18167476507369e-05,0,-0.000721442630369307,0.253851473331451
1,1,2,Cyclic Voltammetry,76.7253279500001,-0.826727986335754,-0.826727986335754,3.19652317557484e-05,3.19652317557484e-05,0,-0.000721355978841481,0.252532303333282
1,1,2,Cyclic Voltammetry,76.7350866900015,-0.825757384300232,-0.825757384300232,3.21103689202573e-05,3.21103689202573e-05,0,-0.000721268935302136,0.251194477081299
1,1,2,Cyclic Voltammetry,76.7448455900012,-0.824785530567169,-0.824785530567169,3.2257321436191e-05,3.2257321436191e-05,0,-0.000721181491975982,0.249899581074715
1,1,2,Cyclic Voltammetry,76.7546044699993,-0.823810577392578,-0.823810577392578,3.24042157444637e-05,3.24042157444637e-05,0,-0.000721093650627959,0.248544707894325
1,1,2,Cyclic Voltammetry,76.7643633799998,-0.822844922542572,-0.822844922542572,3.25455912388861e-05,3.25455912388861e-05,0,-0.000721005425768011,0.247187629342079
1,1,2,Cyclic Voltammetry,76.77412233,-0.821880161762238,-0.821880161762238,3.26893423334695e-05,3.26893423334695e-05,0,-0.000720916810863186,0.245849445462227
1,1,2,Cyclic Voltammetry,76.783881020001,-0.820904791355133,-0.820904791355133,3.28318383253645e-05,3.28318383253645e-05,0,-0.000720827812048636,0.244502380490303
1,1,2,Cyclic Voltammetry,76.7936408300011,-0.819915413856506,-0.819915413856506,3.29748181684408e-05,3.29748181684408e-05,0,-0.000720738415393049,0.243197694420815
1,1,2,Cyclic Voltammetry,76.8033989100004,-0.818929076194763,-0.818929076194763,3.31135670421645e-05,3.31135670421645e-05,0,-0.000720648658494088,0.241874530911446
1,1,2,Cyclic Voltammetry,76.81315808,-0.817961812019348,-0.817961812019348,3.32544150296599e-05,3.32544150296599e-05,0,-0.000720558509747001,0.240530624985695
1,1,2,Cyclic Voltammetry,76.8229167200006,-0.816992163658142,-0.816992163658142,3.3394833735656e-05,3.3394833735656e-05,0,-0.000720467985258027,0.239196196198463
1,1,2,Cyclic Voltammetry,76.8326755400012,-0.816022396087646,-0.816022396087646,3.35348122462165e-05,3.35348122462165e-05,0,-0.000720377079647898,0.237826719880104
1,1,2,Cyclic Voltammetry,76.8424347100008,-0.815049886703491,-0.815049886703491,3.36739649355877e-05,3.36739649355877e-05,0,-0.00072028579355113,0.236515358090401
1,1,2,Cyclic Voltammetry,76.852193390001,-0.814077079296112,-0.814077079296112,3.38112404278945e-05,3.38112404278945e-05,0,-0.000720194139918978,0.235231712460518
1,1,2,Cyclic Voltammetry,76.8619523699999,-0.813095331192017,-0.813095331192017,3.3948068448808e-05,3.3948068448808e-05,0,-0.000720102112552036,0.233874097466469
1,1,2,Cyclic Voltammetry,76.8717122900016,-0.812126576900482,-0.812126576900482,3.40870101354085e-05,3.40870101354085e-05,0,-0.000720009699637586,0.232529416680336
1,1,2,Cyclic Voltammetry,76.8814698599999,-0.811160504817963,-0.811160504817963,3.42236853612121e-05,3.42236853612121e-05,0,-0.000719916938524944,0.231209293007851
1,1,2,Cyclic Voltammetry,76.8912289,-0.81017541885376,-0.81017541885376,3.43582141795196e-05,3.43582141795196e-05,0,-0.000719823798750913,0.229872658848763
1,1,2,Cyclic Voltammetry,76.9009877700009,-0.809200525283813,-0.809200525283813,3.44945219694637e-05,3.44945219694637e-05,0,-0.000719730291096568,0.228548482060432
1,1,2,Cyclic Voltammetry,76.9107467100002,-0.808228313922882,-0.808228313922882,3.4630109439604e-05,3.4630109439604e-05,0,-0.000719636415218737,0.227234438061714
1,1,2,Cyclic Voltammetry,76.9205054600025,-0.807253897190094,-0.807253897190094,3.4761364076985e-05,3.4761364076985e-05,0,-0.000719542185368247,0.225920811295509
1,1,2,Cyclic Voltammetry,76.9302646200013,-0.806282818317413,-0.806282818317413,3.48930407199077e-05,3.48930407199077e-05,0,-0.000719447594599572,0.224568262696266
1,1,2,Cyclic Voltammetry,76.9400232400003,-0.805314064025879,-0.805314064025879,3.50230220647063e-05,3.50230220647063e-05,0,-0.000719352656720809,0.223262682557106
1,1,2,Cyclic Voltammetry,76.9497823700003,-0.804339349269867,-0.804339349269867,3.51533235516399e-05,3.51533235516399e-05,0,-0.000719257360650122,0.221907690167427
1,1,2,Cyclic Voltammetry,76.9595410300026,-0.803368508815765,-0.803368508815765,3.52828865288757e-05,3.52828865288757e-05,0,-0.000719161717957474,0.220622673630714
1,1,2,Cyclic Voltammetry,76.969299790002,-0.802393436431885,-0.802393436431885,3.5410252166912e-05,3.5410252166912e-05,0,-0.000719065729026247,0.219278708100319
1,1,2,Cyclic Voltammetry,76.9790589500008,-0.801421999931335,-0.801421999931335,3.55405318259727e-05,3.55405318259727e-05,0,-0.000718969382988322,0.218001440167427
1,1,2,Cyclic Voltammetry,76.9888176400018,-0.800440788269043,-0.800440788269043,3.56680175173096e-05,3.56680175173096e-05,0,-0.000718872696008904,0.21665920317173
1,1,2,Cyclic Voltammetry,76.9985765199999,-0.799467742443085,-0.799467742443085,3.57921671820804e-05,3.57921671820804e-05,0,-0.000718775670602126,0.215288713574409
1,1,2,Cyclic Voltammetry,77.008335630002,-0.798492848873138,-0.798492848873138,3.59189980372321e-05,3.59189980372321e-05,0,-0.000718678299087401,0.21399499475956
1,1,2,Cyclic Voltammetry,77.0180943900014,-0.797514140605927,-0.797514140605927,3.60397461918183e-05,3.60397461918183e-05,0,-0.000718580603744755,0.21266396343708
1,1,2,Cyclic Voltammetry,77.0278530800024,-0.796541035175323,-0.796541035175323,3.61631391569972e-05,3.61631391569972e-05,0,-0.000718482574615728,0.211301818490028
1,1,2,Cyclic Voltammetry,77.0376122800008,-0.79555743932724,-0.79555743932724,3.62891041731928e-05,3.62891041731928e-05,0,-0.000718384198886454,0.2099878937006
1,1,2,Cyclic Voltammetry,77.0473708200007,-0.794583916664124,-0.794583916664124,3.64076186087914e-05,3.64076186087914e-05,0,-0.000718285508552428,0.208656445145607
1,1,2,Cyclic Voltammetry,77.0571296199996,-0.793607354164124,-0.793607354164124,3.65257947123609e-05,3.65257947123609e-05,0,-0.000718186495239816,0.20732744038105
1,1,2,Cyclic Voltammetry,77.0668887200009,-0.792633950710297,-0.792633950710297,3.66436615877319e-05,3.66436615877319e-05,0,-0.000718087159362637,0.206019774079323
1,1,2,Cyclic Voltammetry,77.0766476999997,-0.791657567024231,-0.791657567024231,3.67627071682364e-05,3.67627071682364e-05,0,-0.00071798750199487,0.204664006829262
1,1,2,Cyclic Voltammetry,77.086406450002,-0.790679633617401,-0.790679633617401,3.68822984455619e-05,3.68822984455619e-05,0,-0.000717887522792082,0.203354194760323
1,1,2,Cyclic Voltammetry,77.0961653699997,-0.78971004486084,-0.78971004486084,3.69965382560622e-05,3.69965382560622e-05,0,-0.000717787232165128,0.202075973153114
1,1,2,Cyclic Voltammetry,77.1059245600009,-0.788728654384613,-0.788728654384613,3.71132846339606e-05,3.71132846339606e-05,0,-0.000717686622277264,0.200738325715065
1,1,2,Cyclic Voltammetry,77.1156829900028,-0.787751197814941,-0.787751197814941,3.72219874407165e-05,3.72219874407165e-05,0,-0.000717585725566438,0.199462428689003
1,1,2,Cyclic Voltammetry,77.1254421900012,-0.786774516105652,-0.786774516105652,3.73316142940894e-05,3.73316142940894e-05,0,-0.000717484523708061,0.198155954480171
1,1,2,Cyclic Voltammetry,77.1352008899994,-0.785804748535156,-0.785804748535156,3.74460905732121e-05,3.74460905732121e-05,0,-0.000717383016718058,0.196867659687996
1,1,2,Cyclic Voltammetry,77.1449599600019,-0.784843146800995,-0.784843146800995,3.75529234588612e-05,3.75529234588612e-05,0,-0.00071728121627116,0.19559682905674
1,1,2,Cyclic Voltammetry,77.1547187399992,-0.783856749534607,-0.783856749534607,3.76604257326107e-05,3.76604257326107e-05,0,-0.000717179127435235,0.194295004010201
1,1,2,Cyclic Voltammetry,77.1644774699998,-0.782882452011108,-0.782882452011108,3.77660617232323e-05,3.77660617232323e-05,0,-0.000717076752768695,0.192969635128975
1,1,2,Cyclic Voltammetry,77.1742365400023,-0.781916677951813,-0.781916677951813,3.78726435883436e-05,3.78726435883436e-05,0,-0.000716974085607596,0.191729083657265
1,1,2,Cyclic Voltammetry,77.1839953800009,-0.780924081802368,-0.780924081802368,3.79793527827132e-05,3.79793527827132e-05,0,-0.00071687113160008,0.190372660756111
1,1,2,Cyclic Voltammetry,77.1937542500018,-0.779952466487885,-0.779952466487885,3.80814744858071e-05,3.80814744858071e-05,0,-0.000716767900444816,0.189072087407112
1,1,2,Cyclic Voltammetry,77.20351295,-0.778964102268219,-0.778964102268219,3.81886056857184e-05,3.81886056857184e-05,0,-0.000716664380681973,0.187790229916573
1,1,2,Cyclic Voltammetry,77.2132723100003,-0.77800840139389,-0.77800840139389,3.82851067115553e-05,3.82851067115553e-05,0,-0.000716560592310015,0.186513379216194
1,1,2,Cyclic Voltammetry,77.2230307600003,-0.777029752731323,-0.777029752731323,3.83825245080516e-05,3.83825245080516e-05,0,-0.000716456549547158,0.185210719704628
1,1,2,Cyclic Voltammetry,77.2327895300004,-0.776050508022308,-0.776050508022308,3.84846134693362e-05,3.84846134693362e-05,0,-0.000716352226632882,0.18393386900425
1,1,2,Cyclic Voltammetry,77.2425485700005,-0.775088667869568,-0.775088667869568,3.85781095246784e-05,3.85781095246784e-05,0,-0.000716247647379,0.182650104165077
1,1,2,Cyclic Voltammetry,77.2523076700018,-0.774116277694702,-0.774116277694702,3.86743085982744e-05,3.86743085982744e-05,0,-0.000716142806699808,0.181401863694191
1,1,2,Cyclic Voltammetry,77.2620662700028,-0.773144245147705,-0.773144245147705,3.87689942726865e-05,3.87689942726865e-05,0,-0.000716037714725488,0.180112734436989
1,1,2,Cyclic Voltammetry,77.2718253999992,-0.772160947322845,-0.772160947322845,3.88613661925774e-05,3.88613661925774e-05,0,-0.000715932366635346,0.178798988461494
1,1,2,Cyclic Voltammetry,77.2815840200019,-0.771184384822845,-0.771184384822845,3.89566230296623e-05,3.89566230296623e-05,0,-0.000715826765835142,0.177516058087349
1,1,2,Cyclic Voltammetry,77.291342880002,-0.770217001438141,-0.770217001438141,3.90420500480104e-05,3.90420500480104e-05,0,-0.000715720930862771,0.176283493638039
1,1,2,Cyclic Voltammetry,77.3011019400001,-0.769236266613007,-0.769236266613007,3.91303474316373e-05,3.91303474316373e-05,0,-0.000715614854360457,0.175016835331917
1,1,2,Cyclic Voltammetry,77.3108609600022,-0.768254399299622,-0.768254399299622,3.9220667531481e-05,3.9220667531481e-05,0,-0.000715508533449642,0.173754468560219
1,1,2,Cyclic Voltammetry,77.3206194500017,-0.767278015613556,-0.767278015613556,3.93018781323917e-05,3.93018781323917e-05,0,-0.00071540199817611,0.172440066933632
1,1,2,Cyclic Voltammetry,77.3303786200013,-0.766306757926941,-0.766306757926941,3.93860536860302e-05,3.93860536860302e-05,0,-0.000715295227289016,0.171240225434303
1,1,2,Cyclic Voltammetry,77.3401373600027,-0.765336632728577,-0.765336632728577,3.94732378481422e-05,3.94732378481422e-05,0,-0.000715188224770912,0.16999377310276
1,1,2,Cyclic Voltammetry,77.3498964499995,-0.764371037483215,-0.764371037483215,3.95488023059443e-05,3.95488023059443e-05,0,-0.000715081013570643,0.168761745095253
1,1,2,Cyclic Voltammetry,77.3596551600021,-0.763383507728577,-0.763383507728577,3.96336690755561e-05,3.96336690755561e-05,0,-0.000714973576492074,0.167558804154396
1,1,2,Cyclic Voltammetry,77.3694138400024,-0.762426197528839,-0.762426197528839,3.97073308704421e-05,3.97073308704421e-05,0,-0.000714865940065511,0.166286781430244
1,1,2,Cyclic Voltammetry,77.3791730200028,-0.761444807052612,-0.761444807052612,3.9787915738998e-05,3.9787915738998e-05,0,-0.000714758079667861,0.16506053507328
1,1,2,Cyclic Voltammetry,77.3889318600013,-0.760463237762451,-0.760463237762451,3.98639094782993e-05,3.98639094782993e-05,0,-0.000714650017024996,0.163821771740913
1,1,2,Cyclic Voltammetry,77.3986905800011,-0.759483337402344,-0.759483337402344,3.99357086280361e-05,3.99357086280361e-05,0,-0.00071454176108097,0.162594214081764
1,1,2,Cyclic Voltammetry,77.4084494800009,-0.758536517620087,-0.758536517620087,4.00100434490014e-05,4.00100434490014e-05,0,-0.000714433301632913,0.161393955349922
1,1,2,Cyclic Voltammetry,77.4182079400016,-0.757540881633759,-0.757540881633759,4.00827084376942e-05,4.00827084376942e-05,0,-0.000714324650103188,0.160162344574928
